epoch,step,mov_wait,mov_que,mean_w,mean_que,r
42,47677,117377.4,201.26,95721.18,179.12,-181.09
43,47761,117228.21,200.92,95555.26,178.8,-180.5
43,47861,117136.77,200.88,95356.4,178.45,-180.16
43,47961,117268.39,202.94,95172.79,178.28,-180.26
43,48061,118192.34,207.9,95061.92,178.37,-181.9
43,48161,120748.39,214.81,95104.83,178.68,-184.39
43,48261,125650.93,222.04,95400.34,179.33,-187.66
43,48361,129848.02,223.14,95789.75,179.77,-187.65
43,48461,130932.76,218.71,96100.29,180.0,-185.87
43,48561,126496.99,210.88,96215.7,180.02,-183.52
43,48661,118633.97,199.83,96166.25,179.77,-181.45
44,48740,110626.15,190.01,96016.51,179.49,-180.83
44,48840,101681.74,183.74,95821.66,179.16,-180.58
44,48940,96012.99,181.94,95659.15,179.08,-181.24
44,49040,95859.76,189.69,95648.64,179.59,-185.11
44,49140,102185.85,205.48,96035.53,180.71,-191.13
44,49240,112578.17,218.8,96811.97,181.79,-195.81
44,49340,125022.48,228.13,97806.2,182.65,-198.16
44,49440,138540.12,238.32,98978.12,183.74,-199.93
44,49540,150585.11,246.76,100119.94,184.81,-200.31
44,49640,161520.08,252.57,101179.92,185.46,-198.34
45,49709,168116.31,255.07,101777.51,185.67,-195.92
45,49809,166743.11,252.91,101574.55,185.32,-195.63
45,49909,165738.54,253.53,101388.07,185.15,-195.72
45,50009,165598.35,256.15,101225.98,185.07,-196.02
45,50109,166488.25,262.13,101156.79,185.29,-197.72
45,50209,169067.29,270.2,101201.96,185.66,-198.47
45,50309,171913.88,273.9,101266.59,185.77,-198.24
45,50409,173884.13,273.25,101306.42,185.84,-197.23
45,50509,172534.34,267.24,101218.58,185.7,-195.79
45,50609,168084.49,255.34,101040.38,185.37,-194.72
45,50709,162283.19,247.66,100841.47,185.0,-194.34
45,50809,157635.4,241.46,100643.22,184.64,-193.96
46,50813,157412.58,241.14,100633.33,184.62,-193.94
46,50913,154500.07,239.08,100437.37,184.3,-193.75
46,51013,154108.57,242.24,100278.39,184.28,-194.46
46,51113,156000.92,250.48,100281.64,184.67,-198.27
46,51213,161561.27,260.67,100579.49,185.21,-201.59
46,51313,169252.97,270.26,101059.21,185.69,-202.87
46,51413,176058.48,277.35,101460.71,186.01,-200.3
46,51513,178806.35,276.65,101547.33,185.9,-197.52
46,51613,178134.32,270.35,101485.99,185.66,-195.75
46,51713,172990.92,259.91,101309.71,185.32,-194.95
46,51813,165639.13,248.96,101121.44,184.97,-194.53
47,51830,164313.17,246.96,101087.3,184.91,-194.46
47,51930,157381.74,239.98,100894.21,184.58,-194.22
47,52030,153234.23,238.46,100734.08,184.51,-194.67
47,52130,151983.97,240.72,100614.92,184.54,-195.36
47,52230,153788.75,247.48,100617.16,184.81,-197.2
47,52330,157627.87,255.61,100755.19,185.16,-198.93
47,52430,162610.12,262.31,100997.92,185.5,-199.5
47,52530,166110.18,263.29,101159.08,185.59,-196.84
47,52630,166092.46,259.71,101139.11,185.5,-195.77
47,52730,161843.76,249.9,100976.61,185.18,-194.27
47,52830,155652.18,240.26,100788.4,184.83,-193.85
48,52909,150805.2,234.44,100636.15,184.55,-193.56
48,53009,146368.7,229.06,100446.74,184.21,-193.22
48,53109,144100.8,228.57,100271.22,184.04,-193.42
48,53209,144742.78,233.54,100182.2,184.15,-194.7
48,53309,146749.97,239.21,100164.02,184.29,-195.83
48,53409,149858.13,245.86,100252.65,184.7,-197.01
48,53509,152306.88,245.09,100385.47,184.86,-196.38
48,53609,149521.78,233.91,100390.04,184.82,-194.4
48,53709,140725.25,218.72,100270.49,184.61,-193.63
48,53809,128905.38,206.27,100146.12,184.37,-193.62
48,53909,114719.67,189.88,99995.33,184.06,-192.66
49,53971,105334.46,181.31,99883.2,183.85,-192.42
49,54071,90621.5,166.36,99699.13,183.53,-192.09
49,54171,77479.09,158.01,99522.88,183.3,-192.04
49,54271,74247.94,159.09,99373.54,183.25,-192.26
49,54371,75234.85,162.84,99282.48,183.33,-193.28
49,54471,77532.51,166.66,99317.28,183.57,-194.97
49,54571,79736.61,167.33,99402.04,183.68,-194.43
49,54671,79165.55,161.45,99370.32,183.62,-192.73
49,54771,76894.08,157.18,99245.65,183.4,-192.27
49,54871,74519.94,152.93,99108.67,183.14,-191.7
49,54971,73069.3,150.14,98955.23,182.85,-191.48
49,55071,72619.83,149.22,98782.31,182.53,-190.89
50,55115,72621.9,149.22,98702.12,182.38,-190.69
50,55215,72622.79,149.31,98523.75,182.06,-190.37
50,55315,72773.64,151.04,98358.1,181.87,-190.32
50,55415,73231.84,153.71,98220.11,181.81,-190.93
50,55515,74490.47,157.51,98184.06,182.13,-192.85
50,55615,75199.56,156.56,98263.66,182.43,-193.45
50,55715,72604.34,151.97,98344.9,182.55,-192.84
50,55815,67256.7,146.5,98363.84,182.56,-191.74
50,55915,62294.32,142.15,98325.47,182.49,-191.51
50,56015,61183.23,142.25,98308.36,182.39,-191.72
50,56115,61460.21,142.68,98271.14,182.2,-190.67
51,56192,61403.4,142.6,98144.06,181.95,-189.69
51,56292,61328.77,142.96,97971.25,181.67,-189.46
51,56392,61678.71,146.44,97827.66,181.63,-190.06
51,56492,63307.98,152.81,97798.93,181.97,-192.63
51,56592,67403.36,160.52,98006.44,182.6,-196.19
51,56692,73514.29,165.41,98452.02,183.19,-198.48
51,56792,78303.92,164.84,98920.21,183.42,-197.12
51,56892,79328.32,162.58,99206.48,183.56,-194.05
51,56992,76876.32,157.74,99219.26,183.41,-192.16
51,57092,75735.7,155.41,99145.78,183.17,-191.8
51,57192,76080.99,155.22,99077.35,182.93,-191.59
51,57292,77390.82,155.99,99011.73,182.68,-191.42
52,57314,77684.89,156.16,98995.44,182.62,-191.39
52,57414,77687.05,156.27,98823.38,182.31,-191.08
52,57514,77872.06,158.17,98666.56,182.15,-191.11
52,57614,78541.6,161.38,98563.35,182.27,-192.71
52,57714,80470.52,164.79,98642.5,182.64,-195.45
52,57814,84103.88,168.87,98919.15,183.12,-197.79
52,57914,87753.4,169.45,99294.25,183.56,-198.49
52,58014,91217.53,170.24,99681.29,183.73,-197.7
52,58114,94488.49,171.97,99925.82,183.81,-195.25
52,58214,95686.25,172.5,99905.22,183.65,-192.18
53,58291,95173.54,171.68,99776.21,183.42,-191.88
53,58391,94660.55,171.2,99605.77,183.11,-191.58
53,58491,94751.9,173.33,99447.84,182.97,-191.82
53,58591,95406.16,177.45,99329.14,183.0,-192.5
53,58691,97857.66,185.86,99359.04,183.47,-195.48
53,58791,103328.06,194.73,99649.5,184.14,-199.12
53,58891,110370.39,201.04,100125.04,184.74,-200.85
53,58991,117149.71,204.58,100697.41,185.22,-201.14
53,59091,121528.69,206.35,101089.86,185.41,-198.1
53,59191,123999.68,208.03,101218.45,185.43,-195.05
53,59291,124075.52,207.5,101101.05,185.18,-193.52
54,59320,123930.68,207.25,101054.76,185.09,-193.38
54,59420,123600.94,206.77,100885.04,184.79,-193.07
54,59520,123498.09,208.05,100723.51,184.6,-193.09
54,59620,123934.73,211.37,100589.96,184.54,-193.31
54,59720,125105.32,215.9,100510.17,184.58,-194.26
54,59820,127527.07,220.93,100536.87,184.8,-195.66
54,59920,130256.36,223.64,100615.91,184.95,-195.53
54,60020,131181.44,220.66,100659.89,185.02,-195.23
54,60120,131132.48,217.28,100730.03,185.06,-195.57
54,60220,129917.46,214.11,100706.82,184.91,-193.31
54,60320,128197.4,210.79,100584.86,184.66,-193.08
54,60420,126834.19,207.99,100443.4,184.38,-192.42
55,60439,126493.59,207.42,100411.47,184.32,-192.36
55,60539,124588.1,205.93,100250.44,184.09,-192.39
55,60639,124178.24,211.44,100153.45,184.29,-194.42
55,60739,128610.06,230.01,100316.8,185.36,-198.95
55,60839,137335.52,241.34,100803.55,186.01,-202.52
55,60939,147992.25,248.93,101492.49,186.69,-205.22
55,61039,159082.38,253.69,102382.41,187.51,-207.93
55,61139,168762.11,254.52,103401.18,188.2,-208.66
55,61239,175821.6,256.78,104366.56,188.73,-207.13
55,61339,181253.87,257.76,105124.07,189.0,-203.98
56,61432,185703.42,260.4,105557.31,189.14,-201.97
56,61532,184024.18,259.07,105386.24,188.84,-201.66
56,61632,182938.88,260.04,105228.54,188.68,-201.95
56,61732,182506.13,263.82,105125.26,188.72,-202.57
56,61832,183638.86,270.8,105114.64,188.96,-204.29
56,61932,187943.5,280.07,105258.6,189.36,-205.96
56,62032,192891.18,285.99,105465.73,189.66,-206.29
56,62132,196035.21,284.54,105616.65,189.72,-204.63
56,62232,194503.83,278.4,105609.56,189.65,-202.93
56,62332,189753.14,269.98,105540.75,189.48,-202.84
56,62432,183513.98,261.97,105441.4,189.25,-201.75
57,62459,181557.04,260.29,105401.08,189.17,-201.63
57,62559,175008.9,254.58,105234.19,188.9,-201.45
57,62659,171706.94,255.31,105102.48,188.91,-202.36
57,62759,173558.59,263.99,105104.75,189.27,-204.66
57,62859,179522.15,277.72,105365.63,189.95,-208.63
57,62959,188117.5,287.9,105818.31,190.47,-209.96
57,63059,196058.99,291.13,106248.96,190.66,-208.62
57,63159,200447.36,286.75,106525.55,190.7,-206.75
57,63259,200876.89,280.2,106745.58,190.76,-207.09
57,63359,199009.98,272.66,107007.53,190.81,-207.7
57,63459,196009.64,265.14,107301.53,190.8,-207.23
57,63559,193585.04,261.61,107557.56,190.74,-207.19
58,63589,193432.65,260.48,107625.48,190.72,-207.11
58,63689,189607.66,256.29,107457.01,190.43,-206.81
58,63789,189058.5,257.06,107296.01,190.24,-206.72
58,63889,189440.0,260.39,107158.97,190.18,-207.01
58,63989,190614.53,264.92,107077.45,190.26,-207.94
58,64089,192870.51,269.17,107093.57,190.49,-209.22
58,64189,195844.28,272.16,107198.92,190.69,-209.7
58,64289,197775.62,273.17,107319.26,190.91,-209.3
58,64389,198317.38,272.45,107417.58,191.03,-209.77
58,64489,198485.94,270.54,107469.18,190.95,-208.17
58,64589,197597.62,268.0,107454.56,190.83,-208.06
58,64689,197063.77,266.96,107431.4,190.68,-208.0
59,64752,197835.94,267.4,107407.19,190.55,-207.37
59,64852,197204.35,266.81,107241.94,190.27,-207.07
59,64952,197223.03,268.31,107086.22,190.08,-207.12
59,65052,197583.75,270.03,106954.94,190.03,-207.32
59,65152,197674.92,268.68,106888.53,190.22,-208.63
59,65252,195433.0,259.91,106928.7,190.61,-209.64
59,65352,189912.24,255.24,107029.41,190.87,-210.31
59,65452,181627.16,247.68,107124.5,191.02,-209.3
59,65552,168758.99,235.91,107092.86,190.97,-207.77
59,65652,153727.87,225.14,107008.9,190.81,-207.72
59,65752,139829.68,215.51,106931.3,190.61,-207.46
59,65852,128813.62,208.29,106832.12,190.37,-206.68
60,65944,122749.13,204.22,106703.78,190.12,-206.48
60,66044,122766.63,204.53,106544.12,189.87,-206.29
60,66144,122946.73,206.18,106414.1,189.86,-207.04
60,66244,123874.32,208.18,106387.77,190.06,-208.33
60,66344,125010.69,209.01,106474.87,190.38,-210.2
60,66444,125638.07,211.95,106666.4,190.93,-211.13
60,66544,125794.26,209.57,106870.15,191.02,-210.0
60,66644,124744.5,208.67,106916.09,191.0,-207.98
60,66744,124006.34,207.09,106838.46,190.8,-207.3
60,66844,123749.03,206.33,106756.92,190.59,-207.06
60,66944,124056.47,206.42,106670.42,190.36,-206.76
60,67044,124987.16,206.75,106576.93,190.12,-206.45
60,67144,125568.12,203.82,106482.44,189.88,-206.04
61,67148,125538.15,203.44,106476.03,189.86,-206.03
61,67248,123385.32,195.54,106321.01,189.64,-205.89
61,67348,118438.11,186.92,106213.94,189.72,-207.21
61,67448,114512.49,191.54,106366.47,190.51,-213.13
61,67548,116366.75,201.01,106898.18,191.34,-217.57
61,67648,124115.52,209.99,107681.53,191.98,-219.4
61,67748,134083.7,219.99,108544.83,192.7,-220.46
61,67848,144433.26,230.96,109468.9,193.47,-220.81
61,67948,153723.01,240.9,110357.47,194.12,-220.42
62,68037,162129.08,250.59,111125.88,194.72,-220.69
62,68137,159464.47,249.55,110963.85,194.46,-220.45
62,68237,159632.51,251.24,110815.48,194.33,-220.5
62,68337,160566.72,255.06,110730.56,194.46,-221.87
62,68437,163053.12,260.22,110781.82,194.81,-224.22
62,68537,168254.06,269.69,111084.91,195.58,-227.63
62,68637,175485.24,278.46,111617.06,196.32,-230.41
62,68737,182879.5,284.03,112210.2,196.96,-230.48
62,68837,189866.9,288.51,112752.21,197.34,-230.23
62,68937,198342.5,294.13,113393.04,197.73,-231.37
62,69037,206799.92,296.71,113929.41,197.79,-229.3
63,69135,207475.96,295.35,113945.71,197.55,-223.93
63,69235,205439.68,293.98,113782.24,197.3,-223.68
63,69335,205779.8,298.53,113651.25,197.32,-224.86
63,69435,208556.06,308.37,113673.67,197.75,-227.43
63,69535,215051.74,318.96,113957.77,198.36,-231.93
63,69635,224853.85,326.53,114506.46,198.99,-234.34
63,69735,234891.34,329.68,115170.37,199.53,-234.79
63,69835,243273.9,332.01,115785.03,199.95,-233.52
63,69935,248866.34,334.78,116230.4,200.26,-232.51
63,70035,253699.16,334.88,116515.35,200.23,-230.06
63,70135,258067.8,336.4,116702.28,200.16,-229.61
63,70235,262677.87,339.41,116910.81,200.16,-230.25
64,70237,262703.49,339.42,116909.89,200.15,-230.24
64,70337,261739.17,339.28,116746.21,199.91,-230.09
64,70437,262687.22,347.17,116664.04,200.15,-232.85
64,70537,269825.94,365.84,116955.49,201.09,-239.77
64,70637,282324.03,379.71,117612.51,201.94,-242.69
64,70737,295640.66,386.73,118415.53,202.55,-243.82
